Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Edit Password,20,1332,1330,1374,9.55,0.000%,14.55604,5.47,4.53,385.0
Edit Password 2,20,1249,1244,1257,3.25,0.000%,15.43210,5.80,4.66,385.0
Login,20,673,117,1191,333.49,0.000%,16.11604,11.21,4.47,712.1
Get User,20,701,172,1232,320.85,0.000%,15.45595,6.20,6.46,410.9
get transactions,20,130,121,141,6.38,0.000%,99.00990,69.38,44.24,717.5
Add Transaction,20,958,921,998,21.34,0.000%,18.90359,10.08,11.99,546.0
Delete Transaction,20,923,888,953,18.17,0.000%,19.53125,7.38,9.15,387.0
Edit transaction 1,20,857,220,984,213.57,0.000%,19.02950,10.04,11.74,540.0
Edit transaction 2,20,343,232,899,229.51,0.000%,11.56069,5.97,6.98,529.1
Get Reminders,20,666,121,792,227.91,0.000%,20.49180,9.27,9.10,463.4
Add reminder,20,192,111,768,190.66,0.000%,20.28398,10.74,12.57,542.0
Delete Reminder,20,103,59,731,144.17,0.000%,20.89864,7.84,9.73,384.0
Edit reminders 1,20,652,115,810,263.20,0.000%,19.23077,10.07,11.50,536.0
Edit reminders 2,20,225,113,773,227.84,0.000%,19.26782,9.45,11.06,502.1
Get Goals ,20,153,105,784,144.84,0.000%,19.08397,8.70,8.40,466.6
Add Goals,20,638,122,790,255.46,0.000%,19.17546,9.81,11.79,524.0
Delete Goals,20,175,65,738,230.38,0.000%,20.24291,7.51,9.34,380.0
Edit goals 1,20,157,112,754,137.22,0.000%,19.94018,10.15,11.91,521.0
Edit goals 2,20,581,106,806,298.18,0.000%,20.06018,10.02,11.93,511.6
Get Tags,20,287,118,781,272.51,0.000%,19.74334,8.10,8.67,420.1
Add Tags,20,78,59,93,9.22,0.000%,61.53846,28.19,32.55,469.0
Delete Tags,20,108,68,625,118.60,0.000%,22.44669,8.31,10.34,379.0
Edit tags 1,20,444,73,711,297.02,0.000%,22.09945,10.05,11.26,465.6
Edit tags 2,20,182,62,703,209.79,0.000%,22.47191,10.18,11.41,464.1
Logout,20,15,2,48,13.13,0.000%,24.39024,11.24,10.80,472.0
TOTAL,500,473,2,1374,422.30,0.000%,41.48689,19.63,20.54,484.5
